222,60.9842407,25.6401146
223,60.9843038,25.6636902
224,60.982684,25.661761
225,60.982699,25.736509
226,60.207108,25.14623
227,60.186463,24.967071
228,63.0948774,21.6156197
230,59.3326782,18.0739302
231,59.3389313,18.0562391
232,59.3381499,18.0572306
233,62.890772,27.676118
234,60.978795,25.679435
235,60.157647,24.741834
236,60.973305,25.678933
237,62.2369124,25.7229216
238,60.252994,25.016167
239,60.292163,25.042729
240,60.152732,24.880079
241,80,15
243,55.6004304,13.0008675
244,55.6049081,12.9974823
245,55.6031128,12.9983673
246,59.34321,18.04995
247,55.5917984,13.0064619
249,62.228732,25.7708675
251,59.3397988,18.0669976
252,59.3446019,18.0540001
253,55.606633,12.9975392
254,55.5947411,13.0018864
255,57.697369,11.978011
256,60.986278,25.661191
259,60.174112,24.951283
260,62.24288,25.7469176
261,60.190986,24.911209
262,57.69594,11.959649
263,60.170953,24.947686
264,62.2389828,25.7548107
265,57.692953,11.95297
266,57.692454,11.955018
268,55.5950685,13.0168948
271,60.292035,25.04329
272,55.5993802,12.9979487
273,59.3303081,18.0363496
275,57.696379,11.949056
276,52.355625,4.9004302
277,52.354836,4.893659
278,52.3676659,4.9359612
279,59.3370677,18.0616884
280,59.3242085,18.069126
281,59.3244435,18.0686983
282,60.168494,24.941401
283,60.169218,24.941637
284,55.6069639,13.0211935
285,60.168213,24.930337
286,60.212408,25.083941
287,60.166472,24.952624
288,60.159786,24.946658
289,52.340393,4.892972
290,52.3565542,4.8997093
291,52.3568735,4.8998708
292,60.172519,24.93949
293,60.170263,24.940007
294,60.167799,24.937717
295,52.1153159,5.0339068
296,60.213171,24.957331
297,60.408037,22.3737142
298,63.0939102,21.6180398
299,63.097283,21.617969
301,57.698698,11.931946
302,63.09607,21.612647
303,63.0950476,21.6175311
304,60.178012,24.971741
305,63.09595,21.6195278
306,63.10841,21.5936529
307,52.3782636,4.875185
308,65.011482,25.468226
309,65.012204,25.477275
310,65.011823,25.483547
311,65.013935,25.475872
312,65.01034,25.468143
313,65.012974,25.477104
314,65.011382,25.474859
315,65.012569,25.476007
316,65.011435,25.466764
317,65.013207,25.476779
318,63.095566,21.620783
319,59.3328318,18.0716777
320,59.3117617,18.0736049
321,52.3562463,4.8973698
322,52.3548375,4.8935758
323,63.09511,21.617697
324,62.2446106,25.7507422
325,63.1285052,22.251167
326,63.169461,22.262367
327,62.2440055,25.747177
328,55.6039646,13.0060223
329,55.6088684,12.9999594
330,63.0963,21.613961
331,60.98161,25.658442
332,52.3784324,4.8844671
333,65.290449,25.374577
334,60.190384,24.9715826
335,63.110708,21.6482963
336,51.5262156,0.1045322
337,59.340132,18.0371415
338,63.0958556,21.6147678
339,52.3709939,4.869612
340,60.157931,24.880606
341,60.213745,24.956265
342,59.438161,24.754123
346,60.153656,24.931949
347,60.155165,24.871322
348,60.161294,24.892539
349,52.3531493,4.8912191
350,60.187404,24.959274
351,63.066692,21.736342
352,63.0958971,21.6376578
353,51.9056894,4.3675116
354,60.4505806,22.2657735
355,60.188257,24.955442
356,63.097337,21.601627
357,52.3638993,4.9360879
358,63.0857758,21.7402166
359,52.3651149,4.9360218
360,63.0620462,21.7338329
361,52.366537,4.890333
363,52.3519417,4.8949431
366,59.414328,24.659973
367,59.438456,24.754295
368,62.2406638,25.733573
369,64.998689,25.462345
370,65.013588,25.468276
371,52.3625423,4.873518
372,62.2316206,25.7588064
373,59.439034,24.754395
374,59.438594,24.755465
375,59.434933,24.756702
376,60.1627481,24.9394615
377,52.363424,4.892286
378,63.090408,21.682939
379,59.429852,24.55027
380,59.351008,24.609839
381,59.439813,24.754238
382,63.095873,21.614779
383,63.096813,21.61405
384,59.433661,24.750746
387,59.427095,24.655645
388,59.437023,24.761684
389,63.096826,21.614794
390,52.3578674,4.8932674
391,60.3903759,23.1179211
392,52.364744,4.8977993
393,59.3306331,18.0574423
394,59.3339594,18.068019
395,59.435279,24.74715
396,63.095843,21.620047
397,63.093022,21.632522
398,63.062051,21.72801
399,60.163346,24.909648
400,58.378183,24.499404
401,60.164948,24.731694
402,60.155154,24.951526
403,52.3749432,4.9009527
404,60.1678935,24.9130705
405,59.429496,24.774159
406,59.438618,24.775271
407,52.092223,5.130291
408,52.088727,5.121511
409,55.5895036,12.9996299
410,55.6082038,12.9772765
411,52.36071,4.86767
412,62.2413601,25.7596819
413,52.366703,4.890479
414,60.983915,25.65766
415,64.992114,25.466145
416,60.1712702,24.9480435
417,62.2434004,25.7460843
418,62.2419363,25.7481424
419,51.518102,-0.201398
420,52.479396,13.333289
421,53.558077,9.97044
422,48.164756,16.428461
423,41.387686,2.163486
424,45.464277,9.187837
425,40.4167569,-3.7039041
426,41.897976,12.504232
427,53.341869,-6.25395
428,38.717894,-9.132397
429,37.761228,-122.41792
430,49.253108,-123.119785
431,60.1695691,24.9330219
433,40.757928,-73.990661
434,48.866184,2.328779
435,45.519431,-122.679194
436,47.608756,-122.335734
437,45.495099,-73.600822
438,50.844154,4.346647
439,41.880536,-87.630044
440,60.948125,25.650787
441,39.94923,-75.152186
442,47.375181,8.539843
443,48.133338,11.581222
444,50.935597,6.958764
445,50.097596,8.65334
446,51.447671,7.011891
447,51.504535,7.455718
448,48.772565,9.178034
449,51.225223,6.772093
450,59.911861,30.317653
451,47.492546,19.042705
452,61.4970022,23.7687822
453,61.5008353,23.7814055
454,61.5000237,23.7792572
455,65.00822,25.46646
456,61.4986403,23.7762705
457,65.077398,25.447569
458,60.158215,24.936634
460,51.053177,-114.070504
461,45.419327,-75.698208
462,53.54317,-113.490337
463,65.014181,25.470262
464,61.496369,23.7582894
465,61.499792,23.754222
466,60.201198,25.043461
467,61.4969154,23.776542
468,61.4986526,23.7731399
469,61.497162,23.7606975
470,60.171778,24.936558
471,52.3689259,4.8698126
472,65.008371,25.4939
473,58.38424,24.5015
474,58.38431,24.501131
475,60.1734992,24.9390505
476,65.010181,25.46474
477,65.007345,25.52585
478,65.057279,25.467558
479,65.003159,25.48013
480,65.011049,25.511383
481,65.019215,25.484109
482,61.4987747,23.7698687
483,52.3664736,4.8692035
484,65.012482,25.467966
485,60.98408,25.657812
486,52.500284,13.422484
487,52.49867,13.42665
488,52.534848,13.418626
490,61.4530737,23.8468037
491,61.5000822,23.7685294
492,61.4996321,23.7566617
493,60.986124,25.644225
494,61.005902,25.652724
495,60.170424,24.947519
496,60.168868,24.951178
497,60.167879,24.947125
498,60.169381,24.938012
499,52.079117,4.317206
500,63.09511,21.617697
501,59.435926,24.770304
502,60.168631,24.95369
503,60.167841,24.946054
504,60.4538141,22.2657355
505,52.3803404,4.8843372
506,52.0646018,5.1357058
508,61.4988379,23.784349
509,63.094336,21.613827
510,65.012389,25.472737
511,52.0900308,5.1201748
512,59.437667,24.75174
513,60.217246,24.895179
514,60.183793,24.958682
515,60.984057,25.674959
516,60.993417,25.564302
517,63.095903,21.611778
518,52.0649988,4.3453078
519,52.0817658,4.2986135
520,60.160378,24.940347
521,52.0822672,4.2825382
522,60.163389,24.940988
523,62.8917317,27.6785485
524,52.3638604,4.9068579
525,62.8916172,27.6802248
526,60.168372,24.939982
527,65.001369,25.459166
528,55.5992299,13.0110665
529,3.152068,101.706317
530,3.109011,101.637144
532,3.159759,101.713485
533,3.152629,101.665073
534,3.161845,101.720438
535,3.135638,101.620988
537,61.4985315,23.7752005
538,61.4955129,23.80673
539,3.112525,101.57907
540,2.970154,101.71319
542,60.171153,24.947143
543,59.43297,24.759664
544,59.440782,24.730482
546,3.170653,101.666192
547,59.434721,24.733645
548,60.501516,26.869131
549,60.466571,26.942557
550,60.515586,26.92757
551,60.46485,26.941956
552,60.461855,26.950094
553,3.16219,101.64941
554,60.227465,25.012951
555,60.459152,26.933129
556,60.463952,26.940478
557,60.462958,26.937382
558,60.472957,26.944673
559,60.477039,26.901207
560,60.57124,27.200052
561,60.576487,27.192999
562,60.567082,27.190866
563,60.569641,27.193844
564,60.469418,26.948097
565,63.095475,21.615134
566,52.3524828,4.8896088
567,3.109959,101.665419
568,59.429901,24.754087
569,60.463619,26.941007
570,60.496962,26.900043
571,60.184506,24.923578
572,48.147803,11.575503
573,3.094987,101.586921
574,1.3110906,103.7951409
575,3.106355,101.625273
577,62.8969195,27.6806059
578,60.166634,24.930118
579,60.166415,24.93508
580,63.045441,21.75824
581,62.8419185,27.5996171
582,62.8926308,27.6811149
583,62.8921381,27.6857185
584,61.4932328,23.7540494
585,3.102973,101.684808
586,60.174297,24.959486
588,62.8893584,27.6852027
589,52.3426654,4.9069368
590,60.176382,24.953144
594,62.8929582,27.6464735
595,3.086341,101.658813
596,59.527356,24.797045
597,3.133602,101.624477
598,3.080588,101.589637
599,52.364244,4.9262849
600,60.201261,24.939137
601,65.010675,25.522726
602,62.789869,22.842437
603,60.215417,24.880977
604,62.790565,22.841364
605,51.5087421,0.0248845
607,60.171673,24.948271
608,60.191096,24.94418
609,60.158572,24.93835
610,60.197207,24.928127
611,3.154027,101.623005
612,3.117376,101.6756573
613,60.46681,26.934857
614,60.516954,26.94322
615,52.3631955,4.8898568
616,61.6963256,27.2894214
617,60.186772,24.948233
619,60.17908,24.949274
621,57.701195,11.975231
622,52.3711394,4.8578168
623,60.167136,24.950628
624,52.34819,4.9048589
625,52.3636092,4.9306854
626,52.3751207,4.8595514
627,3.112743,101.579643
628,62.790402,22.8269
629,59.3517871,17.9661678
630,52.3528612,4.8553113
631,59.3126682,18.074133
632,59.330668,18.057932
633,59.2694455,17.916688000000022
634,59.4023097,17.94573379999997
635,59.8772243,17.674289799999997
636,60.1635664,24.9337225
637,62.2429877,25.7511617
638,60.982302,25.649251
639,57.6944179,11.920093400000042
640,52.380792,4.8519613
641,60.1675574,24.9224032
642,52.357767,4.901908
643,52.3607618,4.8656058
644,63.09511,21.617697
645,52.3864559,4.8681023
646,52.365818,4.895324
647,52.362242,4.89858
648,60.171014,24.946928
649,63.096219,21.613576
650,65.077732,25.447702
651,65.012427,25.467161
652,3.171029,101.666703
653,62.2433697,25.7437778
654,52.5411436,13.4107202
655,52.54919,13.407578
660,59.403281,24.663084
661,59.427754,24.771834
662,59.436311,24.836189
663,55.5962968,13.000657199999978
664,55.5801551,13.003669800000011
665,55.6044054,13.00136180000004
666,55.5654263,12.97220470000002
667,55.71188069999999,13.215237200000047
668,55.7032932,13.190781499999957
669,55.706367,13.18706229999998
670,60.179817,24.922472
671,52.0901273,5.1109833
672,52.373894,4.896091
673,59.433118,24.751926
674,52.0792268,5.1232928
675,52.376831,4.882168
676,52.0900068,5.1192848
677,60.1698739,24.9467358
678,60.1619593,24.9040189
679,60.210008,24.889152
680,3.154531,101.70613
681,-31.827592,115.776001
682,52.358348,4.902847
683,52.3814558,4.8857378
684,52.379394,4.880573
685,60.1926511,24.946595
686,52.552027,13.41872
687,60.16931,24.76032
688,60.44657,22.25815
689,52.3404017,4.8735921
690,60.1621132,24.939462
691,60.2465,25.01077
692,53.588818,9.986654
693,52.3622498,4.8645046
694,53.56249,9.97059
695,53.543665,9.988142
696,48.158179,11.584333
697,3.16355,101.656529
698,60.18884,24.94662
699,59.432535,24.74645
700,59.3620226,18.0586908
701,52.547191,13.415379
702,59.354431,24.894762
703,62.79481,22.83101
704,52.384969,4.883506
705,60.870237,26.709689
706,60.867905,26.701932
707,60.868207,26.710971
708,60.904922,26.65288
709,60.868057,26.700033
710,60.86651,26.704103
711,60.868772,26.700992
712,60.867894,26.704806
713,60.868265,26.706234
714,60.868516,26.704181
715,60.868809,26.708053
716,60.868711,26.701312
717,60.907462,26.622205
718,52.0898728,5.1351288
719,60.869209,26.702568
720,60.906032,26.616864
721,60.15839,24.93054
722,60.16215,24.90194
723,52.093099,5.119573
725,60.1587,24.94391
726,57.70484039999999,11.966279900000018
727,57.651072942761665,11.913299560546875
728,59.361004101958834,17.980456352233887
729,59.3271811,18.01529830000004
730,52.090084,5.119641
731,52.092716,5.119174
734,63.0948774,21.6156197
735,60.1751,24.93264
736,52.351293,4.91636
737,63.0979,21.61684
738,1.2959854,103.858994
739,1.2861552,103.8498458
740,1.2831021,103.8490464
741,1.279493,103.8546019
742,60.17309,24.95625
744,60.4497882,22.260815
745,52.363918,4.885703
746,52.374408,4.891709
747,1.2717649,103.809375
748,1.3529963,103.9405278
749,1.2775064,103.8420986
750,1.3524546,103.8349284
751,1.2973131,103.7877335
752,52.06979,5.102602
753,60.18839,24.97568
754,60.19509,24.9481
755,59.3325881,18.063872599999968
757,59.3340877,18.061322700000005
758,63.0804098,21.6400321
759,60.869303,26.728576
760,59.33066849999999,18.057932299999948
761,52.355477,4.891155
762,52.37225,4.897358
763,60.19829,24.93523
764,52.352197,4.884778
765,52.363859,4.934239
766,52.363886,4.934318
767,60.16622,24.93468
768,60.869307,26.703747
769,57.7127473,11.947966599999972
770,52.356129,4.896082
771,1.2988082,103.839309
772,1.2639456,103.8203345
773,1.2739888,103.8013677
774,1.3349243,103.7471125
775,60.868194,26.704215
776,60.868333,26.704153
777,60.870118,26.703741
778,60.868895,26.694133
779,60.870711,26.656603
780,60.907084,26.625536
781,60.868927,26.703639
782,0,0
783,59.2430038,18.091324600000007
784,3.1006,101.68745
785,3.16139,101.73846
786,60.15997,24.93907
787,52.365964,4.865395
788,60.16754,24.92268
789,52.49776,13.41135
790,1.332961,103.7913107
791,1.3133931,103.9012709
792,1.3107392,103.7961484
793,60.233,25.01174
794,3.17237,101.69186
795,60.187185,24.959124
796,60.20661,24.89945
797,60.187386,24.959107
798,52.361661,4.891996
799,53.56235,9.95888
800,53.54482,9.93691
801,52.500588,13.419115
802,48.137009,11.574747
803,60.465552,26.943612
804,60.569729,27.197914
805,60.569158,27.195789
806,48.134846,11.575929
807,52.49475,13.42061
808,52.52919,13.39934
809,52.54518,13.4206
810,52.5469,13.41611
811,52.54358,13.42328
812,52.53342,13.40768
813,52.5341,13.41288
814,52.4901,13.42485
815,63.08704,21.61986
816,1.2835748,103.8468556
817,3.13033,101.66874
818,3.13187,101.66955
819,60.1896,24.91832
820,52.363837,4.934152
821,60.463847,26.936588
822,60.514946,26.933607
823,48.134545,11.575907
824,48.150583,11.575253
825,48.134675,11.542318
827,48.159422,11.574696
828,53.55865,9.64764
829,48.15676,11.511328
830,48.153131,11.576571
832,48.150218,11.536133
833,48.1325,11.57847
834,48.132388,11.574791
835,59.432594,24.561632
836,48.57153,10.86061
837,52.50337,13.30906
838,52.49659,13.43143
839,53.55299,9.99157
840,53.58328,9.9777
841,53.58018,10.01019
842,53.58509,9.98004
843,52.351318,4.89383
844,65.012242,25.471541
845,65.012268,25.472618
846,65.012341,25.472293
847,52.37003,4.86663
848,52.364442,4.852795
849,59.43238,24.76153
850,52.526681,13.398543
851,3.11852,101.67497
852,60.16985,24.94083
853,60.23358,25.03262
854,48.140063,11.567171
855,60.20084,24.93767
856,51.517175,-0.129977
857,51.516089,-0.127423
858,48.164047,11.434508
859,48.134298,11.572166
860,51.516814,-0.128179
861,61.4989841,23.7656844
862,59.349608,18.060212
863,52.54065,13.41699
864,52.50086,13.4298
865,48.140757,11.58206
866,48.128208,11.595823
867,48.134019,11.575383
868,51.419334,-0.199764
869,53.569976,9.861166
870,53.556182,9.98985
871,53.551008,10.003018
872,53.57039,9.9844
873,53.544817,9.939099
874,53.573615,10.031613
875,52.50512,13.46728
876,52.52218,13.39604
877,52.51991,13.41261
878,52.50451,13.32735
880,52.508379,13.374567
881,52.519909,13.40399
882,52.51348,13.39353
883,52.524911,13.369492
885,52.523859,13.402259
886,52.516637,13.388591
887,48.154477,11.53328
888,60.29214,25.03937
889,60.26015,24.85295
890,60.26015,24.85295
891,63.08885,21.55958
892,60.16726,24.92537
893,52.51276,13.4222
894,65.01319,25.480517
895,53.5476684,9.9649884
896,51.512062,-0.046692
897,63.10032,21.63913
898,60.452267,22.271389
899,60.450745,22.262036
900,63.09444,21.58298
901,60.157723,24.932651
902,59.3127812,18.082245
903,60.175938,24.921849
904,62.8917166,27.6785309
905,52.507356,13.467634
906,48.173717,11.561075
907,52.509499,13.280735
908,52.49795,13.45031
909,52.49795,13.45031
910,59.367739,18.014202
911,60.172373,24.954054
912,59.337039,18.081514
913,52.369073,4.870152
915,52.49795,13.45031
916,3.0777903,101.5877475
917,60.202725,24.967755
918,63.09697,21.6188
919,60.1680542,24.931207
920,3.16719,101.61294
921,62.23345,25.73135
922,60.15916,24.93747
923,60.429771,22.320846
924,60.457735,22.271611
925,60.445886,22.25407
926,52.095057,5.122473
927,60.45269,22.26586
929,59.37322,18.016764
930,59.319032,18.077033
931,59.340926,18.092251
932,59.312354,18.075495
933,52.366979,4.87136
934,60.16165,24.73786
935,52.37027,4.888773
936,48.133982,11.540606
937,60.982913,25.663307
938,52.51566,13.4709
939,52.379225,4.856451
940,63.09511,21.617697
